id,sales
36107,22.724902582815226
36108,23.467925244645453
36109,24.205586384339554
36110,27.25650191233966
36111,16.96009288538249
36112,21.22910820055161
36113,21.06219024886441
36114,22.33883570403501
36115,22.885416366488244
36116,24.07968310876859
36117,26.919455792428572
36118,16.640543287830283
36119,21.686978627490614
36120,21.0969435584653
36121,24.774379680998024
36122,26.758338395700797
36123,27.634936574007227
36124,29.146865228049634
36125,20.03480174602023
36126,22.943109927945592
36127,23.469859290502338
36128,24.164458629682386
36129,27.08035331361877
36130,28.47573732572486
36131,30.96675903008927
36132,20.16472493986841
36133,22.98656098941665
36134,23.061329079797435
36135,24.44554995014209
36136,26.47898410436517
36137,28.15333155874238
36138,29.799379159766204
36139,20.415700013193177
36140,22.713323758325057
36141,22.95419242632723
36142,24.906744104213242
36143,26.529198822819936
36144,28.195948094059297
36145,30.60618049008526
36146,20.8685413179736
36147,23.39808504477976
36148,23.992599527658765
36149,31.33257416572552
36150,33.989008526342744
36151,36.132154374731236
36152,39.23666514916176
36153,25.436584724997516
36154,29.44359341378348
36155,30.025271138945723
36156,32.266458179440725
36157,33.68017912634888
36158,36.62592976374276
36159,37.041707409893206
36160,25.424225177455575
36161,29.619951875431205
36162,29.60065142330634
36163,31.118600700585517
36164,33.651794803549244
36165,34.9524356375503
36166,37.910808764433526
36167,26.088993711952156
36168,30.364816204913755
36169,30.049107672793973
36170,32.35322466482244
36171,33.93649864696615
36172,35.801235200977224
36173,36.459109889613
36174,24.672508374879996
36175,29.383139164447584
36176,29.394651820421064
36177,31.40805504957577
36178,32.5743164150096
36179,34.49793451709183
36990,30.163899547107313
36991,35.231527364880286
36992,34.836254268321476
36993,37.0241178003217
36994,38.80318738860769
36995,41.456522346927926
36996,46.125581638572015
36997,29.4665642480102
36998,33.645036805272156
36999,34.88454888252097
37000,37.25407676998195
37001,39.08342599250458
37002,42.10325517356388
37003,45.58075164049853
37004,30.222962583072487
37005,35.4620006654193
37006,35.240221352910005
37007,36.8571899298329
37008,41.315558000479456
37009,42.201802481048865
37010,44.57451064307276
37011,29.293201407972976
37012,34.0314091189504
37013,34.928292347996305
37014,36.074404497979444
37015,40.25236695174804
37016,41.33035699990629
37017,45.0184830827036
37018,29.032082070034395
37019,35.334817343748
37020,34.91994989631846
37021,42.712510783873675
37022,44.702372362522986
37023,46.98368361939109
37024,49.14128235435353
37025,32.15087804729071
37026,38.40682710436862
37027,38.2153520754575
37028,41.658287671292
37029,44.95218457691916
37030,47.48095670363412
37031,50.64201468526362
37032,34.01138554914516
37033,39.944591883640655
37034,39.61660687539837
37035,41.36530608385059
37036,44.49015538141336
37037,47.45293642775712
37038,50.71358306095352
37039,33.74199120534755
37040,39.15014729195425
37041,38.573789622289375
37042,42.81576698840958
37043,45.55233698694683
37044,46.57481529064482
37045,49.11743591631597
37046,33.3999473192533
37047,39.289671680219755
37048,39.425985272440926
37049,50.040732179094675
37050,54.96746492477657
37051,58.43692478496301
37052,61.790464940692246
37053,42.348924599846036
37054,50.46408608294867
37055,49.38764056255862
37056,52.768532119153015
37057,55.693651113520644
37058,56.755603030058126
37059,61.87270652220884
37060,40.73335892892481
37061,49.450871208967484
37062,48.017724388610574
37063,51.40679372815429
37064,55.68817759665462
37065,60.030769365353756
37066,65.72843136597224
37067,42.05395728671909
37068,49.70704139621742
37069,48.7928131106625
37070,51.3156638031789
37071,54.07619500040417
37072,55.09779492113464
37073,62.48249934243768
37074,41.850403862020855
37075,49.18514094646606
37076,47.07869156839648
37077,50.99346995747152
37078,54.49492946726581
37079,59.150449823916084
37890,42.46983733645562
37891,48.96631978578949
37892,49.835373902554416
37893,54.4321072748756
37894,56.617303682394194
37895,58.70530189307032
37896,62.86368082447975
37897,41.90840565434899
37898,49.752421308395
37899,49.143090687225616
37900,53.100287102002554
37901,57.94531584336734
37902,60.35324257143868
37903,64.47057922179727
37904,41.82787658519834
37905,49.1075506045164
37906,49.756564627222374
37907,53.07409653359742
37908,56.75199789527347
37909,58.934793219877385
37910,64.36834912503456
37911,43.01843024222408
37912,49.863091721391555
37913,49.612162112156625
37914,55.704996727411434
37915,57.740800120680184
37916,60.030013393184994
37917,65.36027382093502
37918,42.36305629892331
37919,49.852423707524196
37920,51.24231618839787
37921,59.847908866677116
37922,64.15173841622797
37923,67.85736619846641
37924,71.81525775172497
37925,46.783305683470296
37926,55.27820976383942
37927,56.94741867374317
37928,60.17131543977921
37929,64.12078623983662
37930,67.45103864315922
37931,70.51701923671374
37932,48.621229915743555
37933,55.529239924932575
37934,55.13411498950884
37935,59.55131254654759
37936,63.87495726543233
37937,69.01734925477686
37938,73.04595505706696
37939,49.21015859017829
37940,55.33520815866754
37941,54.78426820282829
37942,59.68404630765004
37943,65.077310239837
37944,69.1624656439725
37945,74.91851702536063
37946,49.17074369716631
37947,56.30073824882566
37948,53.71762093551945
37949,70.49267321376716
37950,75.93477311506224
37951,80.39113179911723
37952,87.36529976983726
37953,57.47962931314306
37954,67.99941581820364
37955,69.34601919340822
37956,71.72417601419662
37957,75.70148955437315
37958,80.97314391478625
37959,86.3834721581759
37960,57.75663572119379
37961,66.32299309524262
37962,67.32532535032952
37963,70.6751006614489
37964,76.74956372468368
37965,81.91671564668839
37966,87.20143144475006
37967,59.15079039213709
37968,66.4673442355869
37969,67.87839646230098
37970,72.26322963917262
37971,76.85434258161641
37972,81.21351173091958
37973,85.73323839304345
37974,58.04319811861286
37975,65.61946837523836
37976,66.35076099033294
37977,70.90555417354089
37978,76.29700695117609
37979,78.09174709095437
38790,24.09210378230721
38791,27.43457916790607
38792,27.165259578751854
38793,29.77646068079682
38794,33.79810665122098
38795,32.58848844132787
38796,34.92094088232499
38797,23.90241246480791
38798,27.8224926453926
38799,28.554250998660056
38800,29.601818865992115
38801,32.13392088656844
38802,32.72423504784828
38803,37.38714935509313
38804,24.598260080321754
38805,28.359782749344053
38806,28.14546481366481
38807,29.798127992537804
38808,31.82930048003694
38809,32.65333232512256
38810,36.36890704590492
38811,24.346038059165362
38812,29.17554367677647
38813,28.46738218076313
38814,30.039933234969265
38815,33.166996892634785
38816,34.14194091738538
38817,36.1947647241345
38818,24.556685337864895
38819,28.404509875776963
38820,28.93920771272928
38821,34.67338468154973
38822,34.84135381865026
38823,37.62638203603263
38824,41.3236714131423
38825,27.232410362759918
38826,31.382574405556923
38827,31.219333059690303
38828,32.786429653477995
38829,36.13222154618855
38830,38.32353436854802
38831,40.50555285300917
38832,26.380973473066856
38833,31.756578367552116
38834,30.995900840894617
38835,32.649355684991804
38836,36.50002274758226
38837,37.167052870687385
38838,40.41167469619037
38839,27.133887551558118
38840,32.047178287681724
38841,31.77726787333495
38842,33.94258871202109
38843,36.58822130871395
38844,38.8193496743371
38845,41.77708964260863
38846,27.63648255460892
38847,31.389609299998433
38848,30.2954694627324
38849,39.214175168032675
38850,42.323335953095594
38851,45.33717590622393
38852,48.225711516285294
38853,32.55972954505937
38854,38.56021450147056
38855,38.40391735665186
38856,40.43998214772854
38857,43.24725852221999
38858,46.847044165276486
38859,48.92613635516299
38860,33.3196219712891
38861,38.25009890050454
38862,38.80551356744945
38863,41.327192503540225
38864,43.58826851551506
38865,46.18260950467173
38866,49.62030724489611
38867,33.014076362339935
38868,39.029559385096555
38869,38.68912554239825
38870,42.20299959883823
38871,43.46029594097752
38872,45.69629528553396
38873,50.25618199933342
38874,32.28424868440449
38875,37.99461556898785
38876,38.87754481167053
38877,41.24596816360438
38878,43.44996057547452
38879,45.295969901133745
39690,66.23911114302389
39691,76.2714442847773
39692,77.19230747667503
39693,81.9115554642425
39694,87.53366137867455
39695,92.12350276000335
39696,96.7725990083342
39697,64.46046844027026
39698,77.81609283832498
39699,76.6377356467921
39700,80.52857471249463
39701,87.19109692996713
39702,91.2959141075712
39703,99.49837591222514
39704,65.41378322111541
39705,79.45764804445156
39706,76.42349535860606
39707,81.64086174990415
39708,89.65848332858359
39709,95.2588154176002
39710,101.0365135280824
39711,69.96505206604844
39712,77.62348572526957
39713,77.46175307225656
39714,85.02664005664751
39715,89.08981133085106
39716,94.47758427600013
39717,99.84601292646967
39718,67.60024314972246
39719,78.25565898263056
39720,78.11648338311848
39721,94.01315108354048
39722,95.31986473668739
39723,106.27075491174575
39724,109.74794810057382
39725,71.46259835608096
39726,86.49881757704512
39727,86.08633997800099
39728,94.16957079451339
39729,99.46589756647255
39730,106.88744782154507
39731,112.9927566226966
39732,71.55397160075488
39733,89.82094515160001
39734,87.50474820184577
39735,93.94868156140619
39736,98.7866471164331
39737,108.21422283632391
39738,113.18750584700307
39739,73.37383077017913
39740,87.94925188324997
39741,85.83318519907468
39742,92.67089392281171
39743,100.85230627098849
39744,108.2806501229444
39745,116.83362597226873
39746,77.60921266229934
39747,92.37609846582588
39748,92.27043256893413
39749,110.67762652977295
39750,119.1731219134282
39751,124.30463298691245
39752,134.93054048244758
39753,86.19473365262807
39754,104.16096071795597
39755,101.6598801406739
39756,109.50281353116272
39757,120.0156446447399
39758,124.80035160647206
39759,132.24916898021138
39760,88.59391273067513
39761,106.284667345163
39762,103.78608756306343
39763,109.68663852301378
39764,115.9702433944431
39765,126.11837130756015
39766,130.98527166185212
39767,86.79599389819927
39768,102.2724089370766
39769,104.53466038728793
39770,107.33707401897045
39771,114.73709699766302
39772,122.04961136607518
39773,128.53805369905947
39774,86.05718879672848
39775,98.51577525943794
39776,96.84574890129197
39777,106.77929734580701
39778,115.79037190297315
39779,122.96764447145728
40590,48.510984626908844
40591,55.83540311657251
40592,55.0871812600598
40593,59.56957178646889
40594,64.27267656915733
40595,67.49067054802717
40596,71.57942309641922
40597,47.248812503466965
40598,55.83356740787099
40599,54.94218240731408
40600,60.57535117233886
40601,65.98434582026633
40602,68.64172237536089
40603,72.4954785963634
40604,48.22941648254064
40605,56.98553455201518
40606,57.76287757753957
40607,59.96768044462551
40608,62.95195945566437
40609,68.27479801287605
40610,68.94679905544612
40611,49.17495181693309
40612,56.125218622785965
40613,56.04281687210347
40614,59.829173862745535
40615,63.51472585050218
40616,68.72411412004324
40617,69.65788642077743
40618,49.53470879078439
40619,56.57164754685635
40620,55.010669950925354
40621,66.82496011898019
40622,72.91868598675008
40623,77.41207337211651
40624,81.98296038634007
40625,54.37083512309438
40626,65.00303504604962
40627,63.20236741963186
40628,68.06894241297695
40629,72.81372654670712
40630,79.21012389670936
40631,81.09919673665095
40632,55.977104433598655
40633,63.252155710372584
40634,61.701133275281585
40635,66.74788282487184
40636,72.95723257589698
40637,77.13329348490724
40638,81.79009659069706
40639,54.16623474259254
40640,62.62717237412985
40641,61.4445723790157
40642,68.26491120140209
40643,72.70803222468737
40644,80.7831303171205
40645,84.26708806685926
40646,54.52621780344068
40647,67.2405093396908
40648,63.27219886752342
40649,80.3208895462933
40650,87.12371203445917
40651,91.80730922816994
40652,95.34847188835415
40653,66.34491351040661
40654,78.87661286133516
40655,77.58246817730499
40656,82.1175356075216
40657,91.49443361687811
40658,95.71348871923135
40659,100.16212438892207
40660,66.419557781512
40661,78.85162581281698
40662,78.72354108807009
40663,85.93624281354188
40664,91.81976843724803
40665,95.926486562926
40666,99.17220503908578
40667,66.36544660263158
40668,77.97709796950083
40669,77.80989354563344
40670,82.08770361242455
40671,86.6273596871442
40672,93.8187773133346
40673,96.92218517612827
40674,65.55644865217126
40675,77.32149342559349
40676,77.45841139917846
40677,83.0172043433448
40678,87.6567838603477
40679,90.36570266593888
41490,17.44337958574231
41491,20.42306577162243
41492,20.245602097591533
41493,21.871341305264426
41494,23.714746714367372
41495,24.64362362299529
41496,28.153552052293474
41497,17.32352094868317
41498,21.025922070399847
41499,20.78600315242873
41500,22.108597520071356
41501,23.592461375700324
41502,25.158285079642283
41503,25.115914039961222
41504,16.99085715727091
41505,21.30840495280798
41506,20.458282887793512
41507,21.778485983814036
41508,24.792530867302617
41509,25.50926680146733
41510,27.672531007736257
41511,18.126498584954124
41512,20.92623788001928
41513,20.513651144479752
41514,22.512260199584745
41515,23.965292447833285
41516,25.694978262653336
41517,25.39750690106942
41518,17.670796209612007
41519,22.33665520128699
41520,20.494573628015583
41521,24.85289797701004
41522,25.197573752046978
41523,27.72187557192959
41524,28.45834812719066
41525,19.346671749239192
41526,22.642622598549522
41527,24.30967484758817
41528,24.899860746825695
41529,26.41639274982777
41530,29.481688439705838
41531,30.711918639525074
41532,19.86270271571077
41533,23.229029197685705
41534,23.250531580399528
41535,24.945148819458783
41536,25.745426389566816
41537,27.549377869166637
41538,28.911060660999755
41539,20.438910183652286
41540,22.708415855881942
41541,22.717203255225485
41542,24.444947443319148
41543,26.392864540870075
41544,27.807663540830752
41545,29.58183784554777
41546,21.039238113222808
41547,23.24488440369931
41548,22.857679965135485
41549,30.15651688122528
41550,32.63146698889311
41551,35.114001070520544
41552,36.50607885643597
41553,25.019026243270176
41554,29.12139464512404
41555,28.945606254759355
41556,29.69169103085589
41557,32.76819629746432
41558,35.54582933052855
41559,36.11971170655135
41560,25.142750525221512
41561,29.656619356661523
41562,28.92239687232368
41563,30.508597508042744
41564,32.44040556490453
41565,34.70874221609054
41566,35.95513455141444
41567,24.782007227384394
41568,28.583364854033842
41569,28.497233497633058
41570,30.460843036388887
41571,33.0914693736872
41572,34.69463926967761
41573,37.34722001282473
41574,24.827157944207872
41575,28.40053704817879
41576,28.935572879177325
41577,29.57621323862225
41578,32.0336888026507
41579,32.53368956342438
42390,42.00602527134616
42391,49.35589342865311
42392,48.500201863970496
42393,53.85581648161245
42394,56.74993887197192
42395,61.94673676383853
42396,63.83618947001815
42397,42.97488336935483
42398,49.05215882695636
42399,49.630286085890056
42400,53.19702275775378
42401,57.29445945272534
42402,60.58396324752301
42403,62.348194539614255
42404,42.46143328630472
42405,49.1542990358777
42406,50.55240546802737
42407,54.29390365051465
42408,56.617725581271344
42409,59.96281767385878
42410,64.06793154054748
42411,43.301088689677435
42412,49.14553604925031
42413,51.021905453857556
42414,53.87419647705719
42415,57.54916915182032
42416,60.20006851041042
42417,63.70552853086599
42418,44.961389689935515
42419,49.363989510983906
42420,49.21638268546941
42421,57.918768830916925
42422,63.5793956127201
42423,66.67073823440742
42424,69.75333476681452
42425,48.860986708603356
42426,55.80300658804539
42427,55.48688097525409
42428,57.89477227770974
42429,63.78829692074939
42430,68.40253070901281
42431,73.09858004029643
42432,48.11920411811285
42433,55.26321083281212
42434,55.75773068076781
42435,59.6815435029097
42436,65.39113595083451
42437,68.58498522252347
42438,72.75263724403774
42439,48.39651107052947
42440,55.22463823358464
42441,56.8053460745048
42442,59.26515424067448
42443,63.25928567948673
42444,66.34527712384849
42445,72.87305301891958
42446,47.700036619355764
42447,56.053040746407376
42448,54.37290532975707
42449,69.6388378477879
42450,77.77613120786982
42451,80.8574234458648
42452,86.70990820830853
42453,57.41348624852717
42454,68.67646627402098
42455,68.4378163106329
42456,72.41024027172885
42457,77.07594205185508
42458,79.9592956643601
42459,84.96060091060808
42460,57.567541897574365
42461,70.18848219237766
42462,68.58492645415987
42463,73.12024986675075
42464,76.84054832525283
42465,83.25788428721016
42466,85.48815338086138
42467,58.763780846745206
42468,67.15149105752157
42469,67.35067799773869
42470,71.96374554879073
42471,76.88736068010887
42472,83.2586578766275
42473,86.09141588058755
42474,59.992721726012526
42475,68.80911468879383
42476,66.56663674363745
42477,70.69597144640822
42478,76.70872549224431
42479,79.639641300411
43290,23.59121286874378
43291,27.338865796803233
43292,28.39266172664253
43293,29.787270220171145
43294,32.399465253452895
43295,34.19606549739575
43296,34.74041074849459
43297,25.18540915736985
43298,27.921250197530618
43299,28.170947059047947
43300,29.898035261127006
43301,32.09181905974003
43302,32.836751951848505
43303,35.09040237051196
43304,24.633362028966577
43305,28.052596325449763
43306,28.2022187953365
43307,29.320346600029477
43308,31.542072767398547
43309,33.249827754432985
43310,36.70256661053374
43311,24.127841883522887
43312,29.01107084829894
43313,28.030580106393174
43314,29.594065866168584
43315,31.2078861144778
43316,33.92695254291251
43317,36.60868593449932
43318,24.0785232797252
43319,28.22294617212878
43320,27.26684977675737
43321,34.57290700519748
43322,34.806802727204435
43323,37.995389645626176
43324,39.942225898857295
43325,26.591505942795177
43326,32.01294053201705
43327,30.536472418022107
43328,34.13276240549785
43329,36.211719346224065
43330,39.4992776090155
43331,40.1966429448211
43332,27.38046112876667
43333,30.440364901913895
43334,30.832252520192146
43335,33.66065556486551
43336,36.147944723877416
43337,37.21568112552795
43338,40.27698673994125
43339,27.111969710172662
43340,31.07459792911426
43341,32.3510743561208
43342,32.76826941901441
43343,34.87272574393233
43344,38.04140257006709
43345,40.168132986515744
43346,28.878869695475434
43347,31.400519622190426
43348,29.72872583383078
43349,38.89053799535593
43350,44.163513952098995
43351,47.82600606601186
43352,49.90218807998396
43353,31.698723168976347
43354,39.29161994816831
43355,39.13464065479488
43356,40.34381849021742
43357,42.355510902506715
43358,46.98619006256492
43359,51.95367279178079
43360,32.276094726314604
43361,39.5203960586885
43362,38.69144420121067
43363,41.22790746542284
43364,44.074601982854276
43365,47.035008857012144
43366,48.78666821724402
43367,31.499840266626954
43368,36.508697602486194
43369,37.14260271902089
43370,41.12579093249041
43371,45.2152726595859
43372,46.57377923291872
43373,49.00670135131411
43374,31.83361231768667
43375,36.52985507259455
43376,37.42193880091768
43377,38.97572906412523
43378,44.151036514642016
43379,42.98389491511992
44190,56.1363757357135
44191,65.73533683412077
44192,64.55708458292996
44193,69.59889650156481
44194,72.19319288340638
44195,75.88466140205547
44196,78.59653911678693
44197,54.9947741697644
44198,63.013975353774526
44199,62.782091701903504
44200,68.50618647037234
44201,71.93214254354437
44202,75.06826320982172
44203,79.9784359660577
44204,54.49141576269878
44205,65.22870529226584
44206,63.698249118090374
44207,67.88347451549602
44208,73.44205207472058
44209,77.31052851362078
44210,79.51202672011743
44211,55.511795413899854
44212,65.95102015891993
44213,65.72055755400082
44214,68.1673141243914
44215,73.83279611374863
44216,77.63853775656125
44217,80.20450860652052
44218,54.85292347480277
44219,63.75958839671581
44220,62.992469300581725
44221,73.56740176311116
44222,79.00699088264479
44223,84.54252016597022
44224,86.47289060598364
44225,58.83111910490286
44226,69.06330827749775
44227,69.40420939176983
44228,74.81986827455466
44229,81.93757002353996
44230,86.39064707582992
44231,88.40607624468798
44232,61.01577954256886
44233,72.80805400714404
44234,69.10103213843269
44235,76.9920750364695
44236,83.32825473942228
44237,87.27934582884981
44238,90.66115038109096
44239,60.77672433660438
44240,71.72226443895285
44241,71.30791778027117
44242,76.19636850240101
44243,80.53220023935677
44244,82.7733789034177
44245,90.36832916155397
44246,59.907572776771175
44247,71.13986632560828
44248,67.18443638019879
44249,88.44455178721645
44250,98.38395538533639
44251,107.39522322454687
44252,113.96035196807286
44253,72.28549237687457
44254,86.71482359646069
44255,87.87977360718988
44256,94.22257819318602
44257,102.37661586742406
44258,103.7534721691926
44259,112.56079703219888
44260,73.19493024408095
44261,87.61851203815053
44262,86.53882055503124
44263,94.77562315752152
44264,98.77663224856158
44265,102.78793400185745
44266,109.72379996323697
44267,71.14193270106934
44268,83.26199770573919
44269,84.41803770250824
44270,90.26219448800903
44271,95.9033426387496
44272,103.30193168769327
44273,111.82518571500366
44274,74.78813245219155
44275,86.29095467117308
44276,86.6787498149894
44277,92.50360955120527
44278,100.52147376799628
44279,103.48576696546887
180,15.852787993072003
181,18.3963438188948
182,18.636304067692134
183,19.760488208869656
184,19.82364124242085
185,21.911016201473032
186,24.38317394761759
187,15.718586317041515
188,18.859287769187645
189,18.940219029400353
190,19.86930389547397
191,21.016261954066298
192,22.13243250160429
193,23.654547819515027
194,15.97902751261771
195,18.42676289818164
196,18.82673109232929
197,19.480900116204978
198,20.556463648063126
199,21.977051294026882
200,25.013364421362297
201,16.16050546244642
202,18.401228981213045
203,19.568539291021473
204,19.68277765164352
205,20.930952718780222
206,22.364111818221357
207,24.488504518977244
208,15.5656199243714
209,17.910438299795974
210,18.991860768263674
211,23.3884158152984
212,23.708842786122343
213,26.282464035746536
214,27.337565754194465
215,17.523225638886878
216,20.672021751593245
217,20.688556685515277
218,22.932912613240884
219,24.104049091483855
220,26.74848468505584
221,26.439557434100372
222,17.66930533451091
223,21.180624885699757
224,20.859143432575994
225,22.2833836944555
226,23.778822979566648
227,25.185889876278946
228,26.279436527227485
229,17.754207741862228
230,20.748495056359037
231,20.71890300761543
232,23.383494937108647
233,24.161615496795566
234,25.200667558954255
235,27.30645177292641
236,18.63570601902123
237,21.317258244470008
238,20.924456321390696
239,26.669261112732325
240,29.635792011579174
241,30.725757483353096
242,32.2168299510895
243,21.317114235860576
244,24.994782240118717
245,24.436673486393023
246,26.61078756685523
247,28.52631145172472
248,30.513594978866113
249,33.10066507636281
250,21.693603066430825
251,25.53019933351545
252,25.1880686410017
253,26.351930767844898
254,28.82471930892867
255,31.581492029824002
256,32.16566163023507
257,21.865406886892256
258,25.394810657056674
259,25.713607390447518
260,26.068024194392105
261,29.40941644568088
262,30.94682220183871
263,32.32703129456765
264,20.815405579148955
265,25.524652940336374
266,25.14259017342129
267,25.943741882487167
268,29.231585085351334
269,30.451482409275727
1080,43.65876498682844
1081,48.89215087477925
1082,49.53370431691107
1083,53.722598124902845
1084,56.539700759860665
1085,60.26790034517591
1086,64.32888178606481
1087,43.40547132453508
1088,50.59223737581426
1089,49.997899815428404
1090,54.75192121484049
1091,59.49838361677969
1092,61.999280471021656
1093,62.68462640816942
1094,44.05026897484435
1095,50.7803365502166
1096,49.77492202406641
1097,53.163326528389305
1098,58.50455361438267
1099,60.37342690317656
1100,64.30189562339007
1101,41.19975194705768
1102,47.29005508031628
1103,50.71518213702406
1104,52.4499541438509
1105,56.10034354775558
1106,57.901906750454756
1107,61.93026792438871
1108,43.28945809128462
1109,50.24409437123443
1110,49.077031236361165
1111,58.46648724886582
1112,62.7287911863428
1113,68.15930142075324
1114,71.02924903279677
1115,47.62330068445747
1116,55.160667864984994
1117,55.32873735239391
1118,58.59871902841364
1119,63.18714007756474
1120,67.13961432576023
1121,72.43174437314589
1122,49.148351326805084
1123,58.38368256873237
1124,56.15337869790374
1125,58.63497133149421
1126,64.6411359235632
1127,69.36550403635964
1128,73.3676162064966
1129,49.22458626075095
1130,58.289921903251454
1131,55.319578655488904
1132,60.80665654830494
1133,62.80149243475482
1134,66.92233275719613
1135,71.93087306308864
1136,48.99347971049237
1137,57.50558042819863
1138,53.05626618189217
1139,69.04888246392078
1140,76.8909273262382
1141,79.78109069820566
1142,88.80352944208214
1143,58.00896209272707
1144,68.29169955207284
1145,67.68104052958843
1146,73.3405142204466
1147,78.35334308668376
1148,82.33111921365516
1149,86.71985370627321
1150,57.10840830767946
1151,68.56712861526329
1152,68.76582962299881
1153,73.43272969176195
1154,77.55773219127278
1155,82.38053276428793
1156,85.90065247203259
1157,59.78561333669544
1158,68.5036196739504
1159,67.70526306128275
1160,72.16691586565686
1161,75.11412807275873
1162,77.6824056688127
1163,87.4052327681925
1164,60.43634557711414
1165,70.60096283144512
1166,69.65697985911758
1167,72.98009065669436
1168,76.87920028455561
1169,78.33933291513799
1980,25.470389704952066
1981,30.981044538509128
1982,31.078622955308134
1983,32.87899770060886
1984,35.675846517643066
1985,38.15122659816756
1986,39.14549782820376
1987,26.522351358891722
1988,31.78749706062081
1989,31.454561560501606
1990,33.23258782689044
1991,35.54834696032098
1992,38.416156528448155
1993,39.17144465997147
1994,26.05702039659814
1995,30.745139103550386
1996,30.985352288506338
1997,33.70702960658903
1998,36.77860967773923
1999,37.09699829177915
2000,39.25813127147008
2001,26.926987479139257
2002,31.505773717614073
2003,30.92130827934792
2004,34.26488674088079
2005,36.92367780050157
2006,38.35816455431232
2007,39.56938623085625
2008,26.773437628081023
2009,31.017139436012087
2010,31.96318258169628
2011,37.51031915641426
2012,39.46431539544097
2013,42.92825913035085
2014,44.03693317377097
2015,29.648506063316194
2016,34.88694421010072
2017,34.11943423677907
2018,38.2399660630686
2019,39.94150104567792
2020,42.91683087511312
2021,44.970773845607425
2022,30.44404528693716
2023,35.22619816195624
2024,35.681260079867414
2025,38.01232639521138
2026,40.141902543090744
2027,42.68938785264565
2028,45.42354348067219
2029,29.596749799605824
2030,36.247458160060056
2031,34.96644882446569
2032,38.39183305757755
2033,39.94045275190369
2034,42.47768825368045
2035,43.8826264894328
2036,30.231758268720363
2037,34.25618010313189
2038,35.43540931648683
2039,43.810916710526094
2040,48.31614986826367
2041,52.131347079652066
2042,56.072103261009524
2043,35.46136037198267
2044,41.82585387482738
2045,42.45835382461003
2046,46.73267196805801
2047,49.32662401980936
2048,51.78766523719048
2049,54.84011963824079
2050,37.18302669326086
2051,42.79394477156094
2052,42.64220648979634
2053,45.07945751341247
2054,47.122947226403895
2055,51.15541504509335
2056,56.28369569803248
2057,35.87170801313679
2058,43.88829598797118
2059,45.41091496937325
2060,47.039417846934434
2061,48.723635055286266
2062,52.14109411676479
2063,56.22745788733628
2064,36.66270056984501
2065,44.74239835629304
2066,43.982682577097705
2067,45.52556476895987
2068,49.372752777481836
2069,51.25012172840316
2880,15.291442787680227
2881,17.229359141979245
2882,19.205562735739036
2883,19.81181881596809
2884,21.63416371754237
2885,22.934569847942313
2886,24.13344158846116
2887,15.808702006613656
2888,18.22140752719822
2889,17.916914477310684
2890,19.858671966529712
2891,21.757610330988538
2892,23.200745854816876
2893,24.753298801524807
2894,15.615022047901792
2895,18.540469792061874
2896,18.540201786849824
2897,20.941215162242102
2898,21.30372357871026
2899,23.154933359126968
2900,23.93997521182814
2901,16.657742471611407
2902,17.802501533541665
2903,17.912360957142585
2904,20.90245653103554
2905,20.70619432479505
2906,21.91465769527326
2907,23.688171282164102
2908,16.190935561355165
2909,18.73795527382593
2910,18.394843679117944
2911,22.779754330460406
2912,24.942701202516012
2913,25.824315574638646
2914,28.46462824902678
2915,18.140995112530224
2916,20.931682592789866
2917,20.40040038226743
2918,22.545619946963537
2919,24.208665985458612
2920,26.755917691824557
2921,26.248229739994937
2922,17.600413749984586
2923,21.22397938647856
2924,20.476586207212257
2925,22.583920448482978
2926,23.08192625442278
2927,24.762072885214344
2928,27.15929791632968
2929,17.28548937095112
2930,20.96046307824653
2931,20.694528274946354
2932,22.29244860772639
2933,22.89318170830059
2934,23.92244677886623
2935,25.033897330913273
2936,17.708705748500407
2937,21.010779279857058
2938,20.813769830367185
2939,26.49860379215867
2940,28.031046534948988
2941,31.845633410473962
2942,32.428252540208604
2943,21.710034553530868
2944,25.256149007307695
2945,25.430571010989894
2946,26.81860391673573
2947,29.37018787327507
2948,30.212202673737817
2949,31.605126111367404
2950,21.262277573430797
2951,25.264203109595883
2952,26.25603819251694
2953,27.873088843452404
2954,28.813018690420584
2955,31.90615286075208
2956,32.21566765155597
2957,21.198545912843066
2958,25.247528526062663
2959,24.94166397480529
2960,26.34868652039561
2961,28.442459166985905
2962,29.042241650404424
2963,31.53154633754424
2964,21.371264862418627
2965,24.339667118355507
2966,26.204981121778097
2967,27.482904387866622
2968,29.357922874882227
2969,31.104752200593843
3780,12.554110484890442
3781,15.967538386793022
3782,15.343489644034598
3783,15.923823047616679
3784,16.83862688065664
3785,18.22828027020787
3786,19.62170727671701
3787,13.142257806798117
3788,15.760777566026162
3789,15.834417609157443
3790,17.05683523826432
3791,17.429873799896065
3792,20.093252354843617
3793,21.924370937402326
3794,12.712713347155727
3795,16.00787837289322
3796,15.656405387910567
3797,17.017568438771914
3798,18.42298642212795
3799,19.120544046094622
3800,21.00027739585926
3801,13.051384147768367
3802,15.73885834081553
3803,15.175555898851254
3804,16.875909542667536
3805,17.89241367571122
3806,18.003712294235303
3807,19.944109025310283
3808,13.506131464960866
3809,15.017861947211694
3810,15.946509183847411
3811,18.74510008302302
3812,19.579403455928237
3813,20.667377394391092
3814,20.752320094994857
3815,14.734742842990643
3816,17.94824487388577
3817,16.739380981326672
